2018-11-01 10:20:48.570541,->OK.
2018-11-01 10:20:48.618560,->OK.
2018-11-01 10:20:48.653574,->OK.
2018-11-01 10:20:48.695591,->OK.
2018-11-01 10:20:48.733606,->OK.
2018-11-01 10:20:48.773622,->OK.
2018-11-01 10:20:48.799632,->OK.
2018-11-01 10:20:48.820641,->OK.
2018-11-01 10:20:48.851653,->OK.
2018-11-01 10:20:48.880665,->OK.
2018-11-01 10:20:48.912678,->OK.
2018-11-01 10:20:48.945691,->OK.
2018-11-01 10:20:48.979704,->OK.
2018-11-01 10:20:49.007716,->OK.
2018-11-01 10:20:49.050733,->OK.
2018-11-01 10:20:49.088748,->OK.
2018-11-01 10:20:49.126763,->OK.
2018-11-01 10:20:49.167780,->OK.
2018-11-01 10:20:49.197792,->OK.
2018-11-01 10:20:49.236807,->OK.
2018-11-01 10:20:49.284826,->OK.
2018-11-01 10:20:49.327844,->OK.
2018-11-01 10:20:49.351853,->OK.
2018-11-01 10:20:49.373862,->OK.
2018-11-01 10:20:49.404874,->OK.
2018-11-01 10:20:49.432886,->OK.
2018-11-01 10:20:49.458896,->OK.
2018-11-01 10:20:49.485907,->OK.
2018-11-01 10:20:49.487908,->OK.
2018-11-01 10:20:49.488908,Writting Payload 1.
2018-11-01 10:20:49.491909,Sending Payload 1.
2018-11-01 10:20:50.859456,Saving RS Payload 1.
2018-11-01 10:20:50.863458,Writting Payload 1.
2018-11-01 10:20:50.866459,Sending Payload 1.
2018-11-01 10:20:52.261016,Saving RS Payload 1.
2018-11-01 10:20:52.266018,Creating Individual Dataframes
2018-11-01 10:20:52.289028,->OK.
2018-11-01 10:20:52.317039,->OK.
2018-11-01 10:20:52.341048,->OK.
2018-11-01 10:20:52.373061,->OK.
2018-11-01 10:20:52.403073,->OK.
2018-11-01 10:20:52.429084,->OK.
2018-11-01 10:20:52.456094,->OK.
2018-11-01 10:20:52.485106,->OK.
2018-11-01 10:20:52.523121,->OK.
2018-11-01 10:20:52.569140,->OK.
2018-11-01 10:20:52.601152,->OK.
2018-11-01 10:20:52.643169,->OK.
2018-11-01 10:20:52.675182,->OK.
2018-11-01 10:20:52.725202,->OK.
2018-11-01 10:20:52.759216,->OK.
2018-11-01 10:20:52.801232,->OK.
2018-11-01 10:20:52.825242,->OK.
2018-11-01 10:20:52.848251,->OK.
2018-11-01 10:20:52.871260,->OK.
2018-11-01 10:20:52.902273,->OK.
2018-11-01 10:20:52.928283,->OK.
2018-11-01 10:20:52.952293,->OK.
2018-11-01 10:20:52.974302,->OK.
2018-11-01 10:20:53.008315,->OK.
2018-11-01 10:20:53.045330,->OK.
2018-11-01 10:20:53.085346,->OK.
2018-11-01 10:20:53.120360,->OK.
2018-11-01 10:20:53.155374,->OK.
2018-11-01 10:20:53.190388,->OK.
2018-11-01 10:20:53.231404,->OK.
2018-11-01 10:20:53.272421,->OK.
2018-11-01 10:20:53.322441,->OK.
2018-11-01 10:20:53.361456,->OK.
2018-11-01 10:20:53.400472,->OK.
2018-11-01 10:20:53.429484,->OK.
2018-11-01 10:20:53.456494,->OK.
2018-11-01 10:20:53.487507,->OK.
2018-11-01 10:20:53.513517,->OK.
2018-11-01 10:20:53.514518,->OK.
2018-11-01 10:20:53.516518,Writting Payload 1.
2018-11-01 10:20:53.519520,Sending Payload 1.
2018-11-01 10:20:54.916078,Saving RS Payload 1.
2018-11-01 10:20:54.918079,Writting Payload 1.
2018-11-01 10:20:54.920080,Sending Payload 1.
2018-11-01 10:20:56.353653,Saving RS Payload 1.
2018-11-01 10:20:56.357654,Creating Individual Dataframes
2018-11-01 10:20:56.381664,->OK.
2018-11-01 10:20:56.406674,->OK.
2018-11-01 10:20:56.441688,->OK.
2018-11-01 10:20:56.472700,->OK.
2018-11-01 10:20:56.500712,->OK.
2018-11-01 10:20:56.527722,->OK.
2018-11-01 10:20:56.555734,->OK.
2018-11-01 10:20:56.578743,->OK.
2018-11-01 10:20:56.625762,->OK.
2018-11-01 10:20:56.667778,->OK.
2018-11-01 10:20:56.704793,->OK.
2018-11-01 10:20:56.743809,->OK.
2018-11-01 10:20:56.778823,->OK.
2018-11-01 10:20:56.826842,->OK.
2018-11-01 10:20:56.857854,->OK.
2018-11-01 10:20:56.891868,->OK.
2018-11-01 10:20:56.917878,->OK.
2018-11-01 10:20:56.939887,->OK.
2018-11-01 10:20:56.964897,->OK.
2018-11-01 10:20:56.992908,->OK.
2018-11-01 10:20:57.024921,->OK.
2018-11-01 10:20:57.052932,->OK.
2018-11-01 10:20:57.075942,->OK.
2018-11-01 10:20:57.100952,->OK.
2018-11-01 10:20:57.141968,->OK.
2018-11-01 10:20:57.196990,->OK.
2018-11-01 10:20:57.267018,->OK.
2018-11-01 10:20:57.332044,->OK.
2018-11-01 10:20:57.377062,->OK.
2018-11-01 10:20:57.427082,->OK.
2018-11-01 10:20:57.473100,->OK.
2018-11-01 10:20:57.504113,->OK.
2018-11-01 10:20:57.527122,->OK.
2018-11-01 10:20:57.554133,->OK.
2018-11-01 10:20:57.594149,->OK.
2018-11-01 10:20:57.639167,->OK.
2018-11-01 10:20:57.670179,->OK.
2018-11-01 10:20:57.695189,->OK.
2018-11-01 10:20:57.697190,->OK.
2018-11-01 10:20:57.699191,Writting Payload 1.
2018-11-01 10:20:57.702192,Sending Payload 1.
2018-11-01 10:20:59.112756,Saving RS Payload 1.
2018-11-01 10:20:59.114757,Writting Payload 1.
2018-11-01 10:20:59.116758,Sending Payload 1.
2018-11-01 10:21:00.590347,Saving RS Payload 1.
2018-11-01 10:21:00.592348,Creating Individual Dataframes
2018-11-01 10:21:00.613356,->OK.
2018-11-01 10:21:00.636365,->OK.
2018-11-01 10:21:00.662376,->OK.
2018-11-01 10:21:00.686385,->OK.
2018-11-01 10:21:00.713396,->OK.
2018-11-01 10:21:00.740407,->OK.
2018-11-01 10:21:00.765417,->OK.
2018-11-01 10:21:00.796429,->OK.
2018-11-01 10:21:00.834444,->OK.
2018-11-01 10:21:00.875461,->OK.
2018-11-01 10:21:00.913476,->OK.
2018-11-01 10:21:00.952492,->OK.
2018-11-01 10:21:00.984504,->OK.
2018-11-01 10:21:01.023520,->OK.
2018-11-01 10:21:01.055533,->OK.
2018-11-01 10:21:01.088546,->OK.
2018-11-01 10:21:01.106553,->OK.
2018-11-01 10:21:01.130563,->OK.
2018-11-01 10:21:01.152572,->OK.
2018-11-01 10:21:01.181583,->OK.
2018-11-01 10:21:01.207594,->OK.
2018-11-01 10:21:01.230603,->OK.
2018-11-01 10:21:01.252612,->OK.
2018-11-01 10:21:01.282624,->OK.
2018-11-01 10:21:01.320639,->OK.
2018-11-01 10:21:01.352652,->OK.
2018-11-01 10:21:01.392668,->OK.
2018-11-01 10:21:01.429682,->OK.
2018-11-01 10:21:01.464696,->OK.
2018-11-01 10:21:01.504712,->OK.
2018-11-01 10:21:01.546729,->OK.
2018-11-01 10:21:01.582744,->OK.
2018-11-01 10:21:01.608754,->OK.
2018-11-01 10:21:01.633764,->OK.
2018-11-01 10:21:01.661775,->OK.
2018-11-01 10:21:01.696789,->OK.
2018-11-01 10:21:01.736805,->OK.
2018-11-01 10:21:01.780823,->OK.
2018-11-01 10:21:01.781823,->OK.
2018-11-01 10:21:01.784824,Writting Payload 1.
2018-11-01 10:21:01.790827,Sending Payload 1.
2018-11-01 10:21:03.403472,Saving RS Payload 1.
2018-11-01 10:21:03.405472,Writting Payload 1.
2018-11-01 10:21:03.410474,Sending Payload 1.
2018-11-01 10:21:05.052131,Saving RS Payload 1.
2018-11-01 10:21:05.059134,Creating Individual Dataframes
2018-11-01 10:21:05.090146,->OK.
2018-11-01 10:21:05.139166,->OK.
2018-11-01 10:21:05.182183,->OK.
2018-11-01 10:21:05.235204,->OK.
2018-11-01 10:21:05.265216,->OK.
2018-11-01 10:21:05.297229,->OK.
2018-11-01 10:21:05.322239,->OK.
2018-11-01 10:21:05.352251,->OK.
2018-11-01 10:21:05.397269,->OK.
2018-11-01 10:21:05.439286,->OK.
2018-11-01 10:21:05.494308,->OK.
2018-11-01 10:21:05.539326,->OK.
2018-11-01 10:21:05.568337,->OK.
2018-11-01 10:21:05.609354,->OK.
2018-11-01 10:21:05.638365,->OK.
2018-11-01 10:21:05.679382,->OK.
2018-11-01 10:21:05.702391,->OK.
2018-11-01 10:21:05.728401,->OK.
2018-11-01 10:21:05.758413,->OK.
2018-11-01 10:21:05.788425,->OK.
2018-11-01 10:21:05.815436,->OK.
2018-11-01 10:21:05.840446,->OK.
2018-11-01 10:21:05.873459,->OK.
2018-11-01 10:21:05.902471,->OK.
2018-11-01 10:21:05.940486,->OK.
2018-11-01 10:21:05.985504,->OK.
2018-11-01 10:21:06.019518,->OK.
2018-11-01 10:21:06.060534,->OK.
2018-11-01 10:21:06.095548,->OK.
2018-11-01 10:21:06.148569,->OK.
2018-11-01 10:21:06.182583,->OK.
2018-11-01 10:21:06.216596,->OK.
2018-11-01 10:21:06.239606,->OK.
2018-11-01 10:21:06.262615,->OK.
2018-11-01 10:21:06.286624,->OK.
2018-11-01 10:21:06.308633,->OK.
2018-11-01 10:21:06.341646,->OK.
2018-11-01 10:21:06.374660,->OK.
2018-11-01 10:21:06.406672,->OK.
2018-11-01 10:21:06.436684,->OK.
2018-11-01 10:21:06.437685,->OK.
2018-11-01 10:21:06.438685,Writting Payload 1.
2018-11-01 10:21:06.442687,Sending Payload 1.
2018-11-01 10:21:10.191186,Saving RS Payload 1.
2018-11-01 10:21:10.194187,Writting Payload 1.
2018-11-01 10:21:10.197188,Sending Payload 1.
2018-11-01 10:21:13.237404,Saving RS Payload 1.
2018-11-01 10:21:13.242406,Creating Individual Dataframes
2018-11-01 10:21:13.269416,->OK.
2018-11-01 10:21:13.294426,->OK.
2018-11-01 10:21:13.325439,->OK.
2018-11-01 10:21:13.356451,->OK.
2018-11-01 10:21:13.385463,->OK.
2018-11-01 10:21:13.413474,->OK.
2018-11-01 10:21:13.446487,->OK.
2018-11-01 10:21:13.485503,->OK.
2018-11-01 10:21:13.566535,->OK.
2018-11-01 10:21:13.631561,->OK.
2018-11-01 10:21:13.668576,->OK.
2018-11-01 10:21:13.708592,->OK.
2018-11-01 10:21:13.751609,->OK.
2018-11-01 10:21:13.799628,->OK.
2018-11-01 10:21:13.835643,->OK.
2018-11-01 10:21:13.868656,->OK.
2018-11-01 10:21:13.889664,->OK.
2018-11-01 10:21:13.913674,->OK.
2018-11-01 10:21:13.939684,->OK.
2018-11-01 10:21:13.964694,->OK.
2018-11-01 10:21:13.990705,->OK.
2018-11-01 10:21:14.020717,->OK.
2018-11-01 10:21:14.048728,->OK.
2018-11-01 10:21:14.072738,->OK.
2018-11-01 10:21:14.109752,->OK.
2018-11-01 10:21:14.155771,->OK.
2018-11-01 10:21:14.188784,->OK.
2018-11-01 10:21:14.225799,->OK.
2018-11-01 10:21:14.266815,->OK.
2018-11-01 10:21:14.311833,->OK.
2018-11-01 10:21:14.340845,->OK.
2018-11-01 10:21:14.378860,->OK.
2018-11-01 10:21:14.399868,->OK.
2018-11-01 10:21:14.420877,->OK.
2018-11-01 10:21:14.447888,->OK.
2018-11-01 10:21:14.471897,->OK.
2018-11-01 10:21:14.497908,->OK.
2018-11-01 10:21:14.535923,->OK.
2018-11-01 10:21:14.575939,->OK.
2018-11-01 10:21:14.615955,->OK.
2018-11-01 10:21:14.666975,->OK.
2018-11-01 10:21:14.710993,->OK.
2018-11-01 10:21:14.712994,->OK.
2018-11-01 10:21:14.713994,Writting Payload 1.
2018-11-01 10:21:14.716995,Sending Payload 1.
2018-11-01 10:21:15.981501,Saving RS Payload 1.
2018-11-01 10:21:15.986503,Writting Payload 1.
2018-11-01 10:21:15.989504,Sending Payload 1.
2018-11-01 10:21:17.248007,Saving RS Payload 1.
2018-11-01 10:21:17.252009,Creating Individual Dataframes
2018-11-01 10:21:17.274018,->OK.
2018-11-01 10:21:17.304030,->OK.
2018-11-01 10:21:17.337043,->OK.
2018-11-01 10:21:17.363053,->OK.
2018-11-01 10:21:17.401068,->OK.
2018-11-01 10:21:17.430080,->OK.
2018-11-01 10:21:17.456090,->OK.
2018-11-01 10:21:17.478099,->OK.
2018-11-01 10:21:17.520116,->OK.
2018-11-01 10:21:17.564134,->OK.
2018-11-01 10:21:17.604150,->OK.
2018-11-01 10:21:17.641164,->OK.
2018-11-01 10:21:17.678179,->OK.
2018-11-01 10:21:17.717195,->OK.
2018-11-01 10:21:17.748207,->OK.
2018-11-01 10:21:17.788223,->OK.
2018-11-01 10:21:17.810232,->OK.
2018-11-01 10:21:17.832241,->OK.
2018-11-01 10:21:17.866254,->OK.
2018-11-01 10:21:17.891264,->OK.
2018-11-01 10:21:17.918275,->OK.
2018-11-01 10:21:17.944286,->OK.
2018-11-01 10:21:17.973297,->OK.
2018-11-01 10:21:18.003309,->OK.
2018-11-01 10:21:18.046326,->OK.
2018-11-01 10:21:18.093345,->OK.
2018-11-01 10:21:18.143365,->OK.
2018-11-01 10:21:18.185382,->OK.
2018-11-01 10:21:18.219396,->OK.
2018-11-01 10:21:18.265414,->OK.
2018-11-01 10:21:18.310432,->OK.
2018-11-01 10:21:18.344446,->OK.
2018-11-01 10:21:18.366454,->OK.
2018-11-01 10:21:18.391464,->OK.
2018-11-01 10:21:18.418475,->OK.
2018-11-01 10:21:18.444486,->OK.
2018-11-01 10:21:18.475498,->OK.
2018-11-01 10:21:18.499508,->OK.
2018-11-01 10:21:18.523517,->OK.
2018-11-01 10:21:18.547527,->OK.
2018-11-01 10:21:18.590544,->OK.
2018-11-01 10:21:18.625558,->OK.
2018-11-01 10:21:18.676578,->OK.
2018-11-01 10:21:18.715594,->OK.
2018-11-01 10:21:18.716594,->OK.
2018-11-01 10:21:18.718595,Writting Payload 1.
2018-11-01 10:21:18.722597,Sending Payload 1.
2018-11-01 10:21:19.892064,Saving RS Payload 1.
2018-11-01 10:21:19.895066,Writting Payload 1.
2018-11-01 10:21:19.897066,Sending Payload 1.
2018-11-01 10:21:21.188583,Saving RS Payload 1.
2018-11-01 10:21:21.193585,Creating Individual Dataframes
2018-11-01 10:21:21.236602,->OK.
2018-11-01 10:21:21.267614,->OK.
2018-11-01 10:21:21.313633,->OK.
2018-11-01 10:21:21.359651,->OK.
2018-11-01 10:21:21.397666,->OK.
2018-11-01 10:21:21.434681,->OK.
2018-11-01 10:21:21.474697,->OK.
2018-11-01 10:21:21.503709,->OK.
2018-11-01 10:21:21.550728,->OK.
2018-11-01 10:21:21.606750,->OK.
2018-11-01 10:21:21.652768,->OK.
2018-11-01 10:21:21.691784,->OK.
2018-11-01 10:21:21.732800,->OK.
2018-11-01 10:21:21.784821,->OK.
2018-11-01 10:21:21.820836,->OK.
2018-11-01 10:21:21.865854,->OK.
2018-11-01 10:21:21.895866,->OK.
2018-11-01 10:21:21.925878,->OK.
2018-11-01 10:21:21.961892,->OK.
2018-11-01 10:21:21.993905,->OK.
2018-11-01 10:21:22.028919,->OK.
2018-11-01 10:21:22.061932,->OK.
2018-11-01 10:21:22.094945,->OK.
2018-11-01 10:21:22.124957,->OK.
2018-11-01 10:21:22.172976,->OK.
2018-11-01 10:21:22.218995,->OK.
2018-11-01 10:21:22.266014,->OK.
2018-11-01 10:21:22.311032,->OK.
2018-11-01 10:21:22.359051,->OK.
2018-11-01 10:21:22.416074,->OK.
2018-11-01 10:21:22.457090,->OK.
2018-11-01 10:21:22.499107,->OK.
2018-11-01 10:21:22.525117,->OK.
2018-11-01 10:21:22.551128,->OK.
2018-11-01 10:21:22.580139,->OK.
2018-11-01 10:21:22.618154,->OK.
2018-11-01 10:21:22.652168,->OK.
2018-11-01 10:21:22.688182,->OK.
2018-11-01 10:21:22.712192,->OK.
2018-11-01 10:21:22.743204,->OK.
2018-11-01 10:21:22.802228,->OK.
2018-11-01 10:21:22.866254,->OK.
2018-11-01 10:21:22.928278,->OK.
2018-11-01 10:21:22.982300,->OK.
2018-11-01 10:21:23.035321,->OK.
2018-11-01 10:21:23.092344,->OK.
2018-11-01 10:21:23.094345,->OK.
2018-11-01 10:21:23.095345,Writting Payload 1.
2018-11-01 10:21:23.100347,Sending Payload 1.
2018-11-01 10:21:24.323836,Saving RS Payload 1.
2018-11-01 10:21:24.331840,Writting Payload 1.
2018-11-01 10:21:24.335841,Sending Payload 1.
2018-11-01 10:21:25.534320,Saving RS Payload 1.
2018-11-01 10:21:25.538322,Creating Individual Dataframes
2018-11-01 10:21:25.566333,->OK.
2018-11-01 10:21:25.595345,->OK.
2018-11-01 10:21:25.627358,->OK.
2018-11-01 10:21:25.663372,->OK.
2018-11-01 10:21:25.697386,->OK.
2018-11-01 10:21:25.731399,->OK.
2018-11-01 10:21:25.768414,->OK.
2018-11-01 10:21:25.809430,->OK.
2018-11-01 10:21:25.869454,->OK.
2018-11-01 10:21:25.919474,->OK.
2018-11-01 10:21:25.963492,->OK.
2018-11-01 10:21:26.012512,->OK.
2018-11-01 10:21:26.063532,->OK.
2018-11-01 10:21:26.117554,->OK.
2018-11-01 10:21:26.156569,->OK.
2018-11-01 10:21:26.200587,->OK.
2018-11-01 10:21:26.226597,->OK.
2018-11-01 10:21:26.260611,->OK.
2018-11-01 10:21:26.289622,->OK.
2018-11-01 10:21:26.325637,->OK.
2018-11-01 10:21:26.347646,->OK.
2018-11-01 10:21:26.377658,->OK.
2018-11-01 10:21:26.409670,->OK.
2018-11-01 10:21:26.447686,->OK.
2018-11-01 10:21:26.491703,->OK.
2018-11-01 10:21:26.536721,->OK.
2018-11-01 10:21:26.583740,->OK.
2018-11-01 10:21:26.620755,->OK.
2018-11-01 10:21:26.659770,->OK.
2018-11-01 10:21:26.712792,->OK.
2018-11-01 10:21:26.751807,->OK.
2018-11-01 10:21:26.810831,->OK.
2018-11-01 10:21:26.840843,->OK.
2018-11-01 10:21:26.875857,->OK.
2018-11-01 10:21:26.925877,->OK.
2018-11-01 10:21:26.959890,->OK.
2018-11-01 10:21:26.995905,->OK.
2018-11-01 10:21:27.027918,->OK.
2018-11-01 10:21:27.064932,->OK.
2018-11-01 10:21:27.106949,->OK.
2018-11-01 10:21:27.176977,->OK.
2018-11-01 10:21:27.218994,->OK.
2018-11-01 10:21:27.267013,->OK.
2018-11-01 10:21:27.307029,->OK.
2018-11-01 10:21:27.349046,->OK.
2018-11-01 10:21:27.397065,->OK.
2018-11-01 10:21:27.435080,->OK.
2018-11-01 10:21:27.496105,->OK.
2018-11-01 10:21:27.498106,Process Summary
2018-11-01 10:21:27.504108,Opening Configuration File.
2018-11-01 10:21:27.505108,Processing: 0_MVD_BUE_2018-11-08_2018-11-11

2018-11-01 10:21:27.529118,Dataframes opened correctly.
2018-11-01 10:21:27.539122,Processed correctly.
2018-11-01 10:21:27.541123,Processing: 0_MVD_BUE_2018-11-08_2018-11-13

2018-11-01 10:21:27.567133,Dataframes opened correctly.
2018-11-01 10:21:27.576137,Processed correctly.
2018-11-01 10:21:27.577137,Processing: 0_MVD_BUE_2018-11-16_2018-11-19

2018-11-01 10:21:27.608150,Dataframes opened correctly.
2018-11-01 10:21:27.618154,Processed correctly.
2018-11-01 10:21:27.620154,Processing: 0_MVD_BUE_2018-11-16_2018-11-21

2018-11-01 10:21:27.648166,Dataframes opened correctly.
2018-11-01 10:21:27.658170,Processed correctly.
2018-11-01 10:21:27.659170,Processing: 0_MVD_SCL_2018-11-08_2018-11-11

2018-11-01 10:21:27.683180,Dataframes opened correctly.
2018-11-01 10:21:27.693184,Processed correctly.
2018-11-01 10:21:27.694184,Processing: 0_MVD_SCL_2018-11-08_2018-11-13

2018-11-01 10:21:27.714192,Dataframes opened correctly.
2018-11-01 10:21:27.723196,Processed correctly.
2018-11-01 10:21:27.724196,Processing: 0_MVD_SCL_2018-11-16_2018-11-19

2018-11-01 10:21:27.749206,Dataframes opened correctly.
2018-11-01 10:21:27.758210,Processed correctly.
2018-11-01 10:21:27.759210,Processing: 0_MVD_SCL_2018-11-16_2018-11-21

2018-11-01 10:21:27.786221,Dataframes opened correctly.
2018-11-01 10:21:27.801227,Processed correctly.
2018-11-01 10:21:27.802227,Processing: 1_MVD_BUE_2018-11-08_2018-11-11

2018-11-01 10:21:27.832239,Dataframes opened correctly.
2018-11-01 10:21:27.846245,Processed correctly.
2018-11-01 10:21:27.848246,Processing: 1_MVD_BUE_2018-11-08_2018-11-13

2018-11-01 10:21:27.883260,Dataframes opened correctly.
2018-11-01 10:21:27.974296,Processed correctly.
2018-11-01 10:21:27.976297,Processing: 1_MVD_BUE_2018-11-16_2018-11-19

2018-11-01 10:21:28.006309,Dataframes opened correctly.
2018-11-01 10:21:28.015312,Processed correctly.
2018-11-01 10:21:28.017313,Processing: 1_MVD_BUE_2018-11-16_2018-11-21

2018-11-01 10:21:28.045324,Dataframes opened correctly.
2018-11-01 10:21:28.053328,Processed correctly.
2018-11-01 10:21:28.055328,Processing: 1_MVD_SCL_2018-11-08_2018-11-11

2018-11-01 10:21:28.089342,Dataframes opened correctly.
2018-11-01 10:21:28.100346,Processed correctly.
2018-11-01 10:21:28.102347,Processing: 1_MVD_SCL_2018-11-08_2018-11-13

2018-11-01 10:21:28.159370,Dataframes opened correctly.
2018-11-01 10:21:28.171375,Processed correctly.
2018-11-01 10:21:28.173376,Processing: 1_MVD_SCL_2018-11-16_2018-11-19

2018-11-01 10:21:28.203388,Dataframes opened correctly.
2018-11-01 10:21:28.210390,Processed correctly.
2018-11-01 10:21:28.212391,Processing: 1_MVD_SCL_2018-11-16_2018-11-21

2018-11-01 10:21:28.231399,Dataframes opened correctly.
2018-11-01 10:21:28.240402,Processed correctly.
2018-11-01 10:21:28.241403,Processing: 2_MVD_BUE_2018-11-08_2018-11-11

2018-11-01 10:21:28.259410,Dataframes opened correctly.
2018-11-01 10:21:28.266413,Processed correctly.
2018-11-01 10:21:28.267413,Processing: 2_MVD_BUE_2018-11-08_2018-11-13

2018-11-01 10:21:28.286421,Dataframes opened correctly.
2018-11-01 10:21:28.292423,Processed correctly.
2018-11-01 10:21:28.293424,Processing: 2_MVD_BUE_2018-11-16_2018-11-19

2018-11-01 10:21:28.314432,Dataframes opened correctly.
2018-11-01 10:21:28.322435,Processed correctly.
2018-11-01 10:21:28.323436,Processing: 2_MVD_BUE_2018-11-16_2018-11-21

2018-11-01 10:21:28.343444,Dataframes opened correctly.
2018-11-01 10:21:28.350446,Processed correctly.
2018-11-01 10:21:28.352447,Processing: 2_MVD_SCL_2018-11-08_2018-11-11

2018-11-01 10:21:28.372455,Dataframes opened correctly.
2018-11-01 10:21:28.378458,Processed correctly.
2018-11-01 10:21:28.379458,Processing: 2_MVD_SCL_2018-11-08_2018-11-13

2018-11-01 10:21:28.400466,Dataframes opened correctly.
2018-11-01 10:21:28.407469,Processed correctly.
2018-11-01 10:21:28.408470,Processing: 2_MVD_SCL_2018-11-16_2018-11-19

2018-11-01 10:21:28.423476,Dataframes opened correctly.
2018-11-01 10:21:28.430478,Processed correctly.
2018-11-01 10:21:28.431479,Processing: 2_MVD_SCL_2018-11-16_2018-11-21

2018-11-01 10:21:28.451487,Dataframes opened correctly.
2018-11-01 10:21:28.457489,Processed correctly.
2018-11-01 10:21:28.464492,Summary File Generated.
2018-11-01 10:26:09.184749,Making Folder Scaffold: dashboard/static/benchmark/17
2018-11-01 10:26:09.187750,Write on Templates
2018-11-01 10:26:09.196753,->OK.
2018-11-01 10:26:09.199755,Setting Configuration File.
2018-11-01 10:26:09.212760,->OK.
2018-11-01 10:26:09.214761,Writting Payload 1.
2018-11-01 10:26:09.218762,Sending Payload 1.
2018-11-01 10:26:11.018482,Saving RS Payload 1.
2018-11-01 10:26:11.021483,Writting Payload 1.
2018-11-01 10:26:11.023484,Sending Payload 1.
2018-11-01 10:26:13.448453,Saving RS Payload 1.
2018-11-01 10:26:13.452455,Creating Individual Dataframes
2018-11-01 10:26:13.494472,->OK.
2018-11-01 10:26:13.536489,->OK.
2018-11-01 10:26:13.574504,->OK.
2018-11-01 10:26:13.600514,->OK.
2018-11-01 10:26:13.645532,->OK.
2018-11-01 10:26:13.691551,->OK.
2018-11-01 10:26:13.739570,->OK.
2018-11-01 10:26:13.769582,->OK.
2018-11-01 10:26:13.819602,->OK.
2018-11-01 10:26:13.856617,->OK.
2018-11-01 10:26:13.888629,->OK.
2018-11-01 10:26:13.920642,->OK.
2018-11-01 10:26:13.955656,->OK.
2018-11-01 10:26:13.991671,->OK.
2018-11-01 10:26:14.029686,->OK.
2018-11-01 10:26:14.063699,->OK.
2018-11-01 10:26:14.085708,->OK.
2018-11-01 10:26:14.105716,->OK.
2018-11-01 10:26:14.133727,->OK.
2018-11-01 10:26:14.158737,->OK.
2018-11-01 10:26:14.187749,->OK.
2018-11-01 10:26:14.211759,->OK.
2018-11-01 10:26:14.237769,->OK.
2018-11-01 10:26:14.266781,->OK.
2018-11-01 10:26:14.303795,->OK.
2018-11-01 10:26:14.339810,->OK.
2018-11-01 10:26:14.385828,->OK.
2018-11-01 10:26:14.417841,->OK.
2018-11-01 10:26:14.451855,->OK.
2018-11-01 10:26:14.490870,->OK.
2018-11-01 10:26:14.523883,->OK.
2018-11-01 10:26:14.555896,->OK.
2018-11-01 10:26:14.580906,->OK.
2018-11-01 10:26:14.604916,->OK.
2018-11-01 10:26:14.628925,->OK.
2018-11-01 10:26:14.664940,->OK.
2018-11-01 10:26:14.696953,->OK.
2018-11-01 10:26:14.735968,->OK.
2018-11-01 10:26:14.784988,->OK.
2018-11-01 10:26:14.826004,->OK.
2018-11-01 10:26:14.873023,->OK.
2018-11-01 10:26:14.909037,->OK.
2018-11-01 10:26:14.956056,->OK.
2018-11-01 10:26:14.996072,->OK.
2018-11-01 10:26:15.029085,->OK.
2018-11-01 10:26:15.069101,->OK.
2018-11-01 10:26:15.108117,->OK.
2018-11-01 10:26:15.142131,->OK.
2018-11-01 10:26:15.144131,->OK.
2018-11-01 10:26:15.145132,Writting Payload 1.
2018-11-01 10:26:15.150134,Sending Payload 1.
2018-11-01 10:26:17.661138,Saving RS Payload 1.
2018-11-01 10:26:17.665139,Writting Payload 1.
2018-11-01 10:26:17.668141,Sending Payload 1.
2018-11-01 10:26:19.715959,Saving RS Payload 1.
2018-11-01 10:26:19.717960,Creating Individual Dataframes
2018-11-01 10:26:19.739969,->OK.
2018-11-01 10:26:19.784987,->OK.
2018-11-01 10:26:19.824003,->OK.
2018-11-01 10:26:19.857016,->OK.
2018-11-01 10:26:19.883026,->OK.
2018-11-01 10:26:19.912038,->OK.
2018-11-01 10:26:19.933046,->OK.
2018-11-01 10:26:19.959057,->OK.
2018-11-01 10:26:19.997072,->OK.
2018-11-01 10:26:20.033086,->OK.
2018-11-01 10:26:20.069101,->OK.
2018-11-01 10:26:20.110117,->OK.
2018-11-01 10:26:20.147132,->OK.
2018-11-01 10:26:20.181145,->OK.
2018-11-01 10:26:20.221161,->OK.
2018-11-01 10:26:20.260177,->OK.
2018-11-01 10:26:20.280185,->OK.
2018-11-01 10:26:20.298192,->OK.
2018-11-01 10:26:20.323202,->OK.
2018-11-01 10:26:20.349213,->OK.
2018-11-01 10:26:20.380225,->OK.
2018-11-01 10:26:20.408236,->OK.
2018-11-01 10:26:20.432246,->OK.
2018-11-01 10:26:20.456255,->OK.
2018-11-01 10:26:20.498272,->OK.
2018-11-01 10:26:20.535287,->OK.
2018-11-01 10:26:20.582306,->OK.
2018-11-01 10:26:20.615319,->OK.
2018-11-01 10:26:20.655335,->OK.
2018-11-01 10:26:20.715359,->OK.
2018-11-01 10:26:20.760377,->OK.
2018-11-01 10:26:20.795391,->OK.
2018-11-01 10:26:20.821401,->OK.
2018-11-01 10:26:20.851413,->OK.
2018-11-01 10:26:20.889429,->OK.
2018-11-01 10:26:20.917440,->OK.
